id,_fivetran_synced,active,activity_type,created_at,last_updated,owner_id,portal_id,timestamp,type
19732728857,2023-11-02 13:50:34.157000,,,,,,4703379,NULL,NOTE
31479928586,2023-11-02 13:50:34.159000,,,,,,4703379,NULL,EMAIL
32034885640,2023-11-02 13:50:34.160000,,,,,,4703379,NULL,NOTE
32034887079,2023-11-02 13:50:34.161000,,,,,,4703379,NULL,NOTE
32034932747,2023-11-02 13:50:34.162000,,,,,,4703379,NULL,NOTE
16751119893,2023-07-09 00:00:00.000000,,,,,44844650,4369627,NULL,CALL
59200913849,2022-09-13 00:00:00.000000,,,,,49105932,4589797,NULL,NOTE
89221515737,2022-05-20 00:00:00.000000,,,,,45348643,4133915,NULL,NOTE
24178176780,2023-05-01 00:00:00.000000,,,,,41290728,4586843,NULL,NOTE
33292787387,2023-01-04 00:00:00.000000,,,,,46497988,4549424,NULL,CALL
48965432101,2023-06-15 00:00:00.000000,,,,,44642080,4727653,NULL,EMAIL
59284711122,2023-02-10 00:00:00.000000,,,,,42087343,4727653,NULL,MEETING
68475236985,2023-09-25 00:00:00.000000,,,,,42703811,4727653,NULL,NOTE
78541235690,2023-03-19 00:00:00.000000,,,,,40345879,4727653,NULL,CALL
