contact_id,engagement_id,engagement_type,type_id,_fivetran_synced,category
501,19732910159,NOTE,195,2023-06-08 23:22:49.869000,HUBSPOT_DEFINED
322,31479928586,EMAIL,196,2023-07-10 14:18:34.432000,HUBSPOT_DEFINED
455,32034885640,NOTE,197,2023-08-12 09:54:21.123000,HUBSPOT_DEFINED
678,32034887079,CALL,198,2023-09-05 18:30:42.567000,HUBSPOT_DEFINED
899,32034932747,EMAIL,199,2023-10-22 07:14:55.982000,HUBSPOT_DEFINED
315,12736610015,NOTE,200,2023-11-03 22:45:19.678000,HUBSPOT_DEFINED
788,40207987550,EMAIL,201,2023-12-19 03:17:29.341000,HUBSPOT_DEFINED
612,50634036083,CALL,202,2023-05-29 13:11:42.891000,HUBSPOT_DEFINED
923,27189989892,NOTE,203,2023-04-15 10:25:31.751000,HUBSPOT_DEFINED
841,62869905671,EMAIL,204,2023-06-07 16:40:55.264000,HUBSPOT_DEFINED
