deal_id,engagement_id,engagement_type,type_id,_fivetran_synced,category
10828857779,31479928586,EMAIL,216,2023-06-08 23:22:50.768000,HUBSPOT_DEFINED
10828857779,19732728857,NOTE,216,2023-06-08 23:22:50.768000,HUBSPOT_DEFINED
10828857780,49275136921,NOTE,216,2023-07-14 00:00:00.000000,HUBSPOT_DEFINED
10828857781,68759237461,EMAIL,216,2023-09-18 00:00:00.000000,HUBSPOT_DEFINED
10828857782,78521496852,NOTE,216,2023-06-10 00:00:00.000000,HUBSPOT_DEFINED
10828857823,68475236985,EMAIL,216,2023-05-12 00:00:00.000000,HUBSPOT_DEFINED
10828857814,78541235690,NOTE,216,2023-04-09 00:00:00.000000,HUBSPOT_DEFINED
10828857870,87951236987,EMAIL,216,2023-06-21 00:00:00.000000,HUBSPOT_DEFINED
10828857834,50234856978,NOTE,216,2023-07-02 00:00:00.000000,HUBSPOT_DEFINED
10828857893,61478523694,EMAIL,216,2023-10-17 00:00:00.000000,HUBSPOT_DEFINED
10828857845,71236548912,NOTE,216,2023-08-08 00:00:00.000000,HUBSPOT_DEFINED
10828857851,81927546321,EMAIL,216,2023-09-25 00:00:00.000000,HUBSPOT_DEFINED
10828857872,92857361452,NOTE,216,2023-11-30 00:00:00.000000,HUBSPOT_DEFINED
10828857885,10345872659,EMAIL,216,2023-12-22 00:00:00.000000,HUBSPOT_DEFINED
10828857896,11459283746,NOTE,216,2023-07-05 00:00:00.000000,HUBSPOT_DEFINED
